,score,prob17,prob19
603,1.0,0.5,1.0
604,1.0,0.5,1.0
605,1.0,0.5,1.0
606,1.0,0.5,1.0
607,1.0,0.5,1.0
608,1.0,0.5,1.0
609,1.0,0.5,1.0
610,1.0,0.5,1.0
611,1.0,0.5,1.0
612,1.0,0.5,1.0
613,1.0,0.5,1.0
614,1.0,0.5,1.0
615,1.0,0.5,1.0
616,1.0,0.5,1.0
617,1.0,0.5,1.0
618,1.0,0.5,1.0
619,1.0,0.5,1.0
620,1.0,0.5,1.0
621,1.0,0.5,1.0
622,1.0,0.5,1.0
623,1.0,0.5,1.0
624,1.0,0.5,1.0
625,1.0,0.5,1.0
626,1.0,0.5,1.0
627,1.0,0.5,1.0
628,1.0,0.5,1.0
629,1.0,0.5,1.0
630,1.0,0.5,1.0
631,1.0,0.5,1.0
632,1.0,0.5,1.0
633,1.0,0.5,1.0
634,1.0,0.5,1.0
635,1.0,0.5,1.0
636,1.0,0.5,1.0
637,1.0,0.5,1.0
638,1.0,0.5,1.0
639,1.0,0.5,1.0
640,1.0,0.5,1.0
641,1.0,0.5,1.0
642,1.0,0.5,1.0
643,1.0,0.5,1.0
644,1.0,0.5,1.0
645,1.0,0.5,1.0
646,1.0,0.5,1.0
647,1.0,0.5,1.0
648,1.0,0.5,1.0
649,1.0,0.5,0.9999622
650,1.0,0.5,0.9999875
651,1.0,0.5,0.82885665
652,1.0,0.5,0.5
653,1.0,0.5,0.5
654,1.0,0.5,0.5
655,1.0,0.5,0.5
656,1.0,0.5,0.9999963
657,1.0,0.5,0.949077
658,1.0,0.5,0.5
659,1.0,0.5,0.5
660,1.0,0.5,0.5
661,1.0,0.5,0.5
662,1.0,0.5,0.5
663,1.0,0.5,0.5
664,1.0,0.5,0.5
665,1.0,0.5,0.5
666,1.0,0.5,0.5
667,1.0,0.5,0.5
668,1.0,0.5,0.5
669,1.0,0.5,0.5
670,1.0,0.5,0.5
671,1.0,0.5,0.5
672,1.0,0.5,0.5
673,1.0,0.5,0.5
674,1.0,0.5,0.5
675,1.0,0.5,0.5
676,1.0,0.5,0.5
677,1.0,0.5,0.5
678,1.0,0.5,0.5
679,1.0,0.5,0.5
680,1.0,0.5,0.5
681,1.0,0.5,0.5
682,1.0,0.5,0.5
683,1.0,0.5,0.5
684,1.0,0.5,0.5
685,1.0,0.5,0.5
686,1.0,0.5,0.5
687,1.0,0.5,0.5
688,1.0,0.5,0.5
689,1.0,0.5,0.5
690,1.0,0.5,0.5
691,1.0,0.5,0.5
692,1.0,0.5,0.5
693,1.0,0.5,0.5
694,1.0,0.5,0.5
695,1.0,0.5,0.5
696,1.0,0.5,0.5
697,1.0,0.5,0.5
698,1.0,0.5,0.5
699,1.0,0.5,0.5
700,1.0,0.5,0.5
701,1.0,0.5,0.5
702,1.0,0.5,0.5
703,1.0,0.5,0.5
704,1.0,0.5,0.5
705,1.0,0.5,0.5
706,1.0,0.5,0.5
707,1.0,0.5,0.5
708,1.0,0.5,0.99976987
709,1.0,0.5,0.9972095
710,1.0,0.5,0.5
711,1.0,0.5,0.5
712,1.0,0.5,0.5
713,1.0,0.5,0.5
714,1.0,0.5,0.5
715,1.0,0.5,0.5
716,1.0,0.5,0.5
717,1.0,0.5,0.6368106
718,1.0,0.5,0.9999969
719,1.0,0.5,1.0
720,1.0,0.5,1.0
721,1.0,0.5,1.0
722,1.0,0.5,1.0
723,1.0,0.5,1.0
724,1.0,0.5,1.0
725,1.0,0.5,1.0
726,1.0,0.5,1.0
727,1.0,0.5,1.0
728,1.0,0.5,1.0
729,1.0,0.5,1.0
730,1.0,0.5,0.5
731,1.0,0.5,0.9999404
732,1.0,0.5,0.99894327
733,1.0,0.5,0.98168063
734,1.0,0.5,0.93670905
735,1.0,0.5,0.5
736,1.0,0.5,1.0
737,1.0,0.5,0.99953544
738,1.0,0.5,1.0
739,1.0,0.5,1.0
740,1.0,0.5,1.0
741,1.0,0.5,1.0
742,1.0,0.5,1.0
743,1.0,0.5,1.0
744,1.0,0.5,1.0
745,1.0,0.5,1.0
746,1.0,0.5,1.0
747,1.0,0.5,1.0
748,1.0,0.5,1.0
749,1.0,0.5,0.99999976
750,1.0,0.5,1.0
751,1.0,0.5,1.0
752,1.0,0.5,1.0
753,1.0,0.5,1.0
754,1.0,0.5,1.0
755,1.0,0.5,0.9988537
756,1.0,0.5,1.0
757,1.0,0.5,0.9999094
758,1.0,0.5,0.5
759,1.0,0.5,0.5
760,1.0,0.5,0.5
761,1.0,0.5,1.0
762,1.0,0.5,1.0
763,1.0,0.5,1.0
764,1.0,0.5,1.0
765,1.0,0.5,1.0
766,1.0,0.5,0.99999976
767,1.0,0.5,1.0
768,1.0,0.5,1.0
769,1.0,0.5,1.0
770,1.0,0.5,1.0
771,1.0,0.5,1.0
772,1.0,0.5,1.0
773,1.0,0.5,1.0
774,1.0,0.5,0.5
775,1.0,0.5,0.5
776,1.0,0.5,0.5
777,1.0,0.5,1.0
778,1.0,0.5,1.0
779,1.0,0.5,1.0
780,1.0,0.5,1.0
781,1.0,0.5,1.0
782,1.0,0.5,1.0
783,1.0,0.5,1.0
784,1.0,0.5,1.0
785,1.0,0.5,1.0
786,1.0,0.5,1.0
787,1.0,0.5,1.0
788,1.0,0.5,1.0
789,1.0,0.5,1.0
790,1.0,0.5,1.0
791,1.0,0.5,1.0
792,1.0,0.5,1.0
793,1.0,0.5,1.0
794,1.0,0.5,1.0
795,1.0,0.5,1.0
796,1.0,0.0,1.41e-42
797,1.0,0.5,0.5
798,1.0,0.5,1.0
799,1.0,0.5,1.0
800,1.0,0.5,1.0
801,1.0,0.5,1.0
802,1.0,0.5,1.0
803,1.0,0.5,1.0
804,1.0,0.5,1.0
805,1.0,0.5,1.0
806,1.0,0.5,1.0
807,1.0,0.5,1.0
808,1.0,0.5,1.0
809,1.0,0.5,1.0
810,1.0,0.5,1.0
811,1.0,0.5,1.0
812,1.0,0.5,1.0
813,1.0,0.5,1.0
814,1.0,0.5,1.0
815,1.0,0.5,1.0
816,1.0,0.5,1.0
817,1.0,0.5,1.0
818,1.0,0.5,1.0
819,1.0,0.5,1.0
820,1.0,0.5,1.0
821,1.0,0.5,1.0
822,1.0,0.5,1.0
823,1.0,0.5,1.0
824,1.0,0.5,1.0
825,1.0,0.5,1.0
826,1.0,0.5,1.0
827,1.0,0.5,1.0
828,1.0,0.5,1.0
829,1.0,0.5,1.0
830,1.0,0.5,0.9999999
831,1.0,0.5,1.0
832,1.0,0.5,1.0
833,1.0,0.5,1.0
834,1.0,0.5,0.5
835,1.0,0.5,0.5
836,1.0,0.5,1.0
837,1.0,0.5,1.0
838,1.0,0.5,1.0
839,1.0,0.5,1.0
840,1.0,0.5,1.0
841,1.0,0.5,1.0
842,1.0,0.5,1.0
843,1.0,0.5,1.0
844,1.0,0.5,1.0
845,1.0,0.5,1.0
846,1.0,0.5,1.0
847,1.0,0.5,1.0
848,1.0,0.5,1.0
849,1.0,0.5,1.0
850,1.0,0.5,1.0
851,1.0,0.5,1.0
852,1.0,0.5,1.0
853,1.0,0.5,1.0
854,1.0,0.5,1.0
855,1.0,0.5,1.0
856,1.0,0.5,1.0
857,1.0,0.5,1.0
858,1.0,0.5,1.0
859,1.0,0.5,1.0
860,0.0,0.0,3.0437598e-24
861,0.0,0.0,3.7916037e-25
862,0.0,0.0,5.793632e-23
863,0.0,0.0,1.6597633e-24
864,0.0,0.0,5.49011e-25
865,0.0,0.0,9.895259e-25
866,0.0,0.0,6.679297e-24
867,0.0,0.0,2.9898014e-23
868,0.0,0.0,2.6401114e-23
869,0.0,0.0,1.1854329e-24
870,0.0,0.0,5.3131474e-24
871,0.0,0.0,3.0322388e-25
872,0.0,0.0,1.0230894e-23
873,0.0,0.0,3.6298883e-26
874,0.0,0.0,5.445266e-25
875,0.0,0.0,7.813865e-24
876,0.0,0.0,2.0026916e-23
877,0.0,0.0,3.0593337e-25
878,0.0,0.0,2.4419913e-24
879,0.0,0.0,2.0406638e-24
880,0.0,0.0,2.4813746e-24
881,0.0,0.0,1.0668678e-24
882,0.0,0.0,1.2317721e-23
883,0.0,0.0,5.2451208e-24
884,0.0,0.0,9.710569e-25
885,0.0,0.0,4.2077478e-23
886,0.0,0.0,1.0084462e-24
887,0.0,0.0,1.1918495e-23
888,0.0,0.0,8.696628e-26
889,0.0,0.0,1.6306941e-23
890,0.0,0.0,1.1413425e-24
891,0.0,0.0,2.3849144e-23
892,0.0,0.0,3.0880264e-24
893,0.0,0.0,7.576728e-23
894,0.0,0.0,4.2592642e-23
895,0.0,0.0,1.893047e-22
896,0.0,0.0,7.4076985e-26
897,0.0,0.0,5.074835e-23
898,0.0,0.0,4.0141554e-24
899,0.0,0.0,5.6312057e-25
900,0.0,0.0,1.8482688e-24
901,0.0,0.0,2.6914204e-25
902,0.0,0.0,5.2608483e-25
903,0.0,0.0,1.6061897e-24
904,0.0,0.0,8.40014e-26
905,0.0,0.0,8.726308e-25
906,0.0,0.0,6.987594e-25
907,0.0,0.0,1.4870241e-25
908,0.0,0.0,6.3682467e-26
909,0.0,0.0,1.1146263e-25
910,0.0,0.0,1.426168e-24
911,0.0,0.0,5.2820834e-25
912,0.0,0.0,2.4614248e-25
913,0.0,0.0,2.4749665e-23
914,0.0,0.0,1.0577984e-24
915,0.0,0.0,1.7857748e-24
916,0.0,0.0,1.5759465e-24
917,0.0,0.0,1.3455492e-23
918,0.0,0.0,8.200146e-24
919,0.0,0.0,2.3926395e-25
920,0.0,0.0,2.6234747e-24
921,0.0,0.0,3.4309847e-26
922,0.0,0.0,3.9480343e-24
923,0.0,0.0,7.080869e-24
924,0.0,0.0,6.0415433e-24
925,0.0,0.0,1.3928646e-25
926,0.0,0.0,2.8613227e-24
927,0.0,0.0,1.0105872e-24
928,0.0,0.0,2.5023918e-24
929,0.0,0.0,1.0476909e-23
930,0.0,0.0,2.4408912e-25
931,0.0,0.0,1.3369222e-24
932,0.0,0.0,1.3882872e-24
933,0.0,0.0,9.639193e-25
934,0.0,0.0,8.794247e-25
935,0.0,0.0,5.577761e-24
936,0.0,0.0,1.769717e-23
937,0.0,0.0,4.363346e-24
938,0.0,0.0,1.8218863e-23
939,0.0,0.0,8.074185e-24
940,0.0,0.0,1.5733045e-23
941,0.0,0.0,2.0531896e-23
942,0.0,0.0,1.2193436e-19
943,0.0,0.0,1.8391716e-20
944,0.0,0.0,8.93664e-21
945,0.0,0.0,3.3778506e-22
946,0.0,0.0,1.0988188e-20
947,0.0,0.0,2.2607198e-19
948,0.0,0.0,7.540463e-21
949,0.0,0.0,3.023483e-18
950,0.0,0.0,1.0169515e-19
951,0.0,0.0,7.057846e-22
952,0.0,0.0,1.6395726e-20
953,0.0,0.0,1.2209912e-19
954,0.0,0.0,1.5245e-20
955,0.0,0.0,1.9837644e-25
956,0.0,0.0,5.8294485e-26
957,0.0,0.0,3.4548487e-26
